1737,2258,1
1738,2474,2
1741,1119,4
1743,1093,3
1745,2132,5
1750,1828,4
1753,555,5
1753,653,5
1757,1991,5
1761,1338,5
1767,145,3
1767,541,5
1774,1869,5
1775,81,5
1778,293,2
1778,1427,5
1782,305,2
1782,989,2
1785,1662,4
1788,2014,1
1788,2754,1
1789,93,4
1789,625,5
1789,980,3
1789,1242,4
1789,1543,4
1789,1906,4
1789,2008,4
1789,2142,4
1789,2374,4
1789,2594,4
1793,1043,4
1794,1859,5
1795,376,4
1798,1455,5
1800,2208,5
1804,2522,5
1805,1360,3
1805,2431,3
1806,1961,5
1809,160,1
1814,1823,5
1831,2882,5
1832,1202,2
1834,774,5
1834,1746,5
1837,1362,4
1841,2385,5
1843,789,5
1847,603,5
1847,1099,5
1847,1397,5
1853,373,5
1855,710,5
1856,2453,1
1856,2639,2
1857,1636,4
1858,524,5
1858,1345,5
1858,1876,5
1858,2027,5
1858,2104,1
1858,2381,5
1859,2039,5
1859,2693,5
1861,260,5
1862,1407,3
1862,2245,4
1866,1790,5
1877,307,5
1881,443,5
1889,1875,5
1889,1880,5
1897,1065,3
1897,2628,3
1898,1143,5
1898,1859,3
1900,119,4
1900,225,4
1905,43,5
1905,160,3
1905,183,5
1905,378,4
1905,645,5
1905,754,5
1905,920,5
1905,1077,5
1905,1084,5
1905,1244,5
1905,1399,5
1905,1407,5
1905,1484,5
1905,1581,1
1905,1599,5
1905,1609,2
1905,1725,5
1905,1825,5
1905,1843,5
1905,1924,4
1905,1968,5
1905,2377,4
1905,2383,5
1905,2394,5
1905,2528,5
1905,2733,5
1905,2981,5
1910,1018,4
1916,1705,5
1920,2234,5
1920,2950,3
1931,359,5
1931,1439,5
1932,21,2
1933,1289,5
1947,2249,2
1949,921,5
1949,1307,4
1950,1462,5
1951,1720,5
1953,2342,5
1956,1299,3
1960,2246,5
1962,1709,5
1962,2455,5
1965,2989,5
1974,2854,4
1980,900,2
1983,1517,2
1991,1730,5
1991,1893,1
1993,1539,4
1995,636,5
1995,713,5
1995,1078,1
1995,1613,5
1995,2292,1
2000,50,3
2000,472,3
2000,721,3
2000,857,4
2000,2336,2
2012,31,5
2014,949,2
2014,991,4
2021,1087,5
2021,1470,5
2023,122,2
2023,1091,2
2023,1859,4
2023,2121,4
2023,2419,3
2023,2922,4
2025,1179,5
2032,680,4
2035,2192,5
2037,178,1
2037,320,3
2037,328,4
2037,556,5
2037,1266,1
2048,2571,5
2057,1260,5
2058,249,5
2058,1839,4
2059,2490,3
2066,1714,5
2067,154,4
2067,330,5
2067,616,4
2069,806,4
2069,985,5
2070,253,4
2077,2315,5
2080,1241,4
2080,2640,3
2083,1824,5
2084,2220,2
2088,1767,5
2090,677,2
2090,716,4
2090,1824,4
2090,2140,2
2090,2191,5
2091,818,5
2092,2166,1
2096,388,5
2096,629,5
2096,713,1
2099,1680,5
2101,2515,3
2103,310,3
2103,478,5
2126,436,5
2128,2195,4
2134,2732,1
2142,383,5
2145,388,5
2145,2638,4
2154,774,5
2154,1679,5
2154,1720,4
2159,2242,1
2171,2791,1
2179,263,5
2179,1060,4
2182,2457,1
2205,275,5
2208,2097,5
2212,120,5
2212,835,3
2212,1040,4
2212,1364,4
2212,1709,5
2212,1873,4
2214,1414,3
2220,616,5
2227,1039,5
2230,708,4
2235,2100,4
2236,2365,5
2240,1699,5
2243,1604,5
2244,91,4
2244,496,5
2244,914,4
2244,1569,2
2245,1977,4
2245,2258,3
2248,1456,5
2248,2188,5
2260,888,5
2260,929,4
2260,1442,5
2262,1962,5
2264,388,5
2264,1679,5
2270,1022,5
2270,1885,4
2270,1904,5
2281,1061,5
2281,1324,4
2283,1603,4
2286,1636,5
2288,1097,3
2288,1568,4
2291,712,4
2293,1372,4
2293,1386,5
2297,959,4
2304,566,5
2306,1073,4
2306,1674,3
2306,2828,4
2316,578,3
2316,963,5
2316,2077,5
2325,1908,5
2327,1179,5
2335,1720,3
2338,577,5
2340,607,5
2340,1743,5
2350,155,4
2350,512,3
2350,732,4
2350,1602,5
2350,2413,4
2350,2569,4
2350,2763,3
2353,1387,5
2354,1675,5
2359,2101,5
2379,2208,1
2386,1147,5
2389,2259,4
2391,724,1
2391,1114,2
2393,1168,2
2393,1528,1
2396,65,5
2396,233,2
2396,376,5
2396,513,5
2396,925,4
2396,995,5
2396,1132,1
2396,1215,5
2396,1311,1
2396,1322,5
2396,1440,5
2396,1725,4
2396,1755,5
2396,2206,1
2396,2478,5
2396,2583,5
2396,2765,5
2396,2839,5
2400,216,2
2400,1383,1
2400,2686,2
2400,2884,3
2406,1254,5
2406,1377,5
2406,2426,5
2411,439,4
2412,266,5
2412,2993,5
2413,2361,4
2413,2422,5
2415,1674,5
2417,2255,5
2419,838,5
2428,1184,3
2431,1207,3
2432,886,4
2432,1422,5
2432,2040,4
2433,1318,5
2435,1766,5
2437,916,5
2441,1864,5
2450,1326,5
2450,2162,4
2452,1244,3
2452,2569,4
2457,2197,4
2459,2887,5
2462,897,5
2463,1515,5
2466,2151,5
2467,2227,5
2472,1330,5
2475,2565,5
2478,1252,3
2478,2754,4
2479,2150,5
2487,336,5
2493,1957,3
2494,1007,3
2494,1661,5
2494,1995,1
2497,1607,5
2499,1233,4
2499,1695,3
2504,2748,5
