477,1960,4
479,510,5
491,1495,3
492,2439,5
501,911,1
505,1308,3
509,417,5
509,1071,5
509,1781,5
509,2924,5
509,2953,5
515,2367,5
515,2899,5
516,1077,5
526,252,4
526,2186,2
529,2922,3
533,2714,5
536,654,1
539,2147,1
544,1101,3
545,792,2
547,1144,5
548,1696,4
561,2134,4
563,2200,5
575,405,2
575,1106,5
577,903,4
579,683,4
587,1965,5
591,2743,5
593,2744,4
595,1005,5
597,1937,5
599,1966,5
600,1893,5
601,2949,5
605,2651,5
607,1776,4
611,882,5
612,1042,5
612,2279,5
621,1461,4
628,1826,5
637,257,1
637,634,5
639,1594,5
641,2292,4
642,1209,1
645,1684,5
652,654,5
653,1879,4
656,635,3
661,2732,5
662,1695,5
663,1492,4
663,1922,4
668,493,3
668,1474,5
669,1495,4
671,1139,5
671,2671,4
675,1111,5
677,654,2
680,1271,5
683,1755,4
687,1894,4
688,632,5
688,1290,5
698,2895,5
700,1638,4
710,2504,5
721,629,3
724,928,5
725,1479,5
728,1102,5
736,1532,2
741,562,3
741,2631,5
742,618,5
742,1046,4
742,1444,5
742,2170,5
743,1866,5
748,69,5
748,335,4
748,762,4
748,1411,3
752,35,5
756,737,5
756,1290,4
756,2750,1
758,2990,5
766,1582,5
774,1431,5
776,213,4
781,758,5
784,2218,5
784,2240,5
794,1024,5
794,1693,5
794,2972,5
798,2607,5
800,1900,5
805,2157,5
805,2404,4
824,1654,5
825,2858,5
830,903,4
837,2424,3
838,2247,4
843,1478,5
847,1478,5
851,1888,2
854,2387,5
856,465,4
857,166,5
857,2057,5
857,2454,5
868,2341,5
870,624,5
872,31,5
879,1198,5
887,2197,5
888,606,3
888,2695,2
892,2381,5
894,1189,2
894,1720,4
898,808,5
901,2798,5
903,1265,5
906,1338,5
906,2113,5
908,544,4
908,927,5
918,2262,5
920,99,5
921,2215,4
925,2639,4
925,2903,5
927,1572,5
935,885,5
936,619,3
936,789,1
937,1156,2
938,1558,1
939,81,3
944,1040,5
947,1086,5
947,1246,5
947,2427,5
955,839,5
955,2466,5
955,2983,5
960,1001,5
960,2125,5
961,1913,2
963,2256,5
963,2922,1
964,373,4
966,370,5
968,2595,4
972,942,4
972,1442,5
978,1084,5
981,2407,5
984,2334,4
995,1310,5
1000,2070,4
1010,899,4
1017,61,5
1022,2219,5
1022,2248,5
1022,2378,3
1028,1013,4
1029,549,4
1031,745,4
1033,290,5
1041,284,4
1043,281,2
1049,2798,5
1067,2967,5
1070,2321,5
1072,192,1
1073,2432,2
1077,1104,4
1077,1204,4
1077,1247,4
1077,1355,5
1077,1382,4
1077,1842,3
1077,1858,5
1077,2056,3
1079,2077,3
1082,1888,5
1082,2496,4
1083,946,5
1090,221,5
1093,2562,3
1099,226,5
1103,654,3
1104,21,5
1106,797,4
1106,1763,4
1106,2466,5
1106,2755,5
1111,2801,5
1118,2033,5
1120,2156,5
1123,1543,3
1126,2174,5
1127,1542,5
1129,2111,5
1132,796,4
1132,1305,5
1132,2873,5
1138,2604,5
1144,811,4
1145,320,3
1146,1295,5
1150,2626,4
1151,512,1
1156,2132,5
1157,1077,3
1173,1484,5
1174,1981,5
1177,424,5
1178,574,4
1178,1022,5
1181,1446,5
1187,238,5
1191,1362,5
1197,1048,5
1197,1142,4
1201,216,4
1203,2043,5
1205,669,5
1205,2660,5
1209,130,5
1210,2566,5
1210,2902,5
1216,148,5
1217,1077,5
1219,618,4
1219,2007,1
1220,1533,4
1221,148,3
1227,307,3
1235,1644,5
1235,2607,4
1242,2185,5
1245,1922,5
1246,2783,2
1246,2983,3
1254,1551,2
1258,276,3
1267,1539,5
1270,2235,3
1272,2604,4
1277,2111,4
1277,2611,4
1280,1937,5
1293,126,3
1293,927,4
1293,1627,4
1295,2176,5
1296,535,5
1296,1828,2
1296,2591,2
1296,2873,3
1299,531,5
1300,703,4
1300,1756,4
1300,2774,4
1300,2912,2
1302,1488,5
1305,2715,4
1306,882,4
1306,1086,3
1306,1927,3
1311,904,3
1314,209,3
1314,2479,5
1322,1704,5
1323,56,5
1323,1454,4
1327,523,3
1327,778,1
1327,1799,4
1327,1854,3
1328,551,4
1328,1817,4
1335,1287,5
1335,1515,4
1336,2525,5
1337,120,5
1342,1421,5
1346,822,1
1346,1280,1
1346,1630,5
1348,336,1
1348,2548,1
1349,792,4
1349,2770,3
1352,2283,4
1353,2604,1
1356,2791,5
1357,1279,1
1361,1397,5
1366,21,4
1366,2912,2
1367,2238,3
1369,1385,4
1369,1740,2
1374,171,5
1378,326,4
1378,2631,5
1384,1037,4
1392,2975,4
1393,474,5
1393,1226,5
1395,2895,5
1400,1071,5
1400,2275,4
1403,2422,3
1417,2598,5
1419,669,5
1419,1335,4
1419,1376,3
1419,1580,5
1419,2534,5
1437,1827,4
1439,174,3
1442,1291,5
1445,2275,5
1452,1429,1
1453,430,5
1455,2247,3
1457,2248,5
1465,350,1
1465,2990,5
1467,1280,3
1467,1451,3
1467,1869,2
1474,1427,5
1476,1781,4
1481,531,3
1486,115,5
1486,1717,5
1491,2156,5
1494,743,5
1498,762,3
1498,2329,2
1504,297,5
1504,901,5
1505,921,5
1505,2003,5
1510,1044,4
1513,2884,2
1515,24,5
1515,2438,5
1520,1853,1
1524,1414,4
1527,1759,5
1531,2265,5
1531,2801,5
1532,1935,5
1534,2532,5
1537,2237,4
1540,251,5
1541,2671,4
1541,2732,2
1543,460,5
1543,909,4
1543,2807,5
1548,465,5
1548,1150,4
1549,832,5
1549,1189,4
1549,1687,2
1549,2216,5
1557,381,4
1557,1941,5
1558,586,5
1565,1511,5
1565,2282,4
1566,4,1
1567,483,3
1577,2532,2
1579,7,5
1579,664,5
1579,1867,5
1579,2399,5
1579,2804,5
1582,1769,3
1586,1263,5
1587,2892,5
1595,2426,4
1598,2923,4
1602,1985,5
1608,2484,3
1615,2604,5
1619,1539,2
1619,2873,5
1627,827,1
1627,1414,5
1627,1827,2
1627,2788,2
1631,189,5
1631,1789,5
1633,746,5
1633,1836,4
1633,2904,5
1634,2063,4
1638,1210,5
1653,7,5
1655,1603,5
1658,868,3
1658,1300,2
1660,140,5
1660,2341,2
1664,2394,5
1665,2105,5
1666,444,4
1673,2764,5
1675,578,5
1694,1308,4
1694,1345,4
1698,2114,4
1706,215,5
1706,1563,4
1706,1642,4
1713,2476,5
1714,1582,4
1720,381,4
1720,1172,5
1720,2372,3
1724,83,4
1724,322,5
1724,353,3
1724,543,4
1724,634,4
1724,1498,4
1724,2227,5
1724,2340,5
1732,305,5
1736,1031,4
1736,2491,3
1737,1207,1
1737,1640,2
1737,1766,1
1737,2764,5
1738,321,5
1739,666,5
1742,1615,4
1748,1368,1
1748,1895,3
1753,500,5
1753,556,5
1753,928,5
1753,2992,4
1756,150,4
1756,957,5
1767,1993,5
1768,2483,4
1771,895,5
1773,578,5
1773,1740,3
1774,2518,5
1777,2922,2
1786,2369,5
1787,1761,5
1788,189,1
1789,418,4
1789,1089,4
1789,1293,5
1789,1613,3
1789,2165,4
1789,2203,4
1789,2508,5
1789,2590,2
1800,307,5
1800,1228,5
1800,1635,4
1804,2787,5
1807,2356,3
1808,645,4
1809,1031,5
1809,2415,3
1810,2108,4
1818,2325,5
1822,1897,5
1824,1101,3
1827,92,4
1834,949,5
1834,1083,4
1834,1678,5
1834,1825,5
1834,1906,4
1858,374,5
1858,666,5
1858,1621,5
1858,2454,5
1861,347,5
1867,1586,3
1879,634,2
1882,2426,5
1887,2709,4
1893,288,5
1893,2200,5
1897,221,3
1897,1238,4
1897,1467,3
1897,1932,3
1898,1796,5
1898,2231,4
1899,2896,4
1900,2744,5
1904,1201,5
1905,525,4
1905,590,1
1905,800,5
1905,1367,5
1905,1463,5
1905,1564,5
1905,1707,5
1905,1787,5
1905,1900,4
1905,2185,3
1905,2452,5
1905,2684,5
1905,2755,5
1905,2896,5
1905,2938,3
1907,2843,3
1919,1303,5
1921,1613,5
1921,2242,1
1921,2977,5
1931,203,4
1931,383,5
1933,215,5
1938,493,5
1949,1733,4
1953,1981,4
1960,541,5
1963,727,1
1963,1101,1
1963,2467,5
1967,2238,3
1979,626,4
1991,1157,3
1994,986,5
1995,190,5
1995,844,5
1999,1894,2
2000,0,2
2000,1779,3
2000,2747,4
2005,629,5
2007,537,5
2009,21,5
2012,2490,5
2014,197,4
2014,2324,3
2018,2249,4
2022,2837,5
2023,1106,4
2023,1629,4
2023,1930,4
2025,2314,4
2026,2169,5
2037,863,2
2037,2177,1
2037,2518,5
2037,2610,2
2041,1144,5
2043,269,4
2047,1110,5
2047,2822,5
2050,1578,5
2052,257,5
2057,2010,5
2058,984,5
2058,2972,5
2061,2041,5
2064,1013,4
2067,322,4
2069,422,4
2069,1366,3
2069,1736,4
2069,1886,4
2069,2193,5
2070,1629,3
2078,1759,4
2078,1981,5
2090,200,4
2090,586,4
2092,2792,1
2096,2358,4
2098,1331,5
2103,2358,4
2108,1931,4
2109,201,5
2110,843,4
2113,234,5
2117,1572,4
2122,271,1
2122,958,5
2125,188,4
2128,2604,5
2130,2619,5
2133,893,5
2133,2189,5
2134,1398,4
2135,1370,4
2135,1916,5
2138,1979,5
2141,1520,5
2146,2734,5
2148,2150,4
2154,793,5
2160,202,1
2163,1761,3
2163,2134,2
2174,2587,5
2176,1475,4
2180,1964,4
2183,669,3
2183,1011,4
2183,2529,5
2186,734,1
2187,1176,5
2194,240,4
2194,1806,5
2197,800,5
2198,946,5
2200,2238,5
2205,33,5
2206,613,5
2212,989,4
2212,1402,4
2212,1862,1
2214,1995,4
2218,1013,5
2223,1219,5
2223,2200,5
2223,2453,5
2223,2990,5
2227,278,4
2227,1018,4
2227,1353,3
2229,2151,4
2229,2762,2
2230,654,5
2235,1048,5
2237,1648,4
2242,2283,3
2244,565,4
2257,846,5
2258,181,5
2259,1960,5
2259,2184,3
2260,152,5
2260,320,4
2265,381,4
2270,871,2
2270,2306,5
2279,1828,4
2283,1086,4
2286,63,4
2286,1495,4
2295,1039,1
2297,1563,5
2297,2056,5
2297,2235,5
2307,1834,1
2309,2982,3
2312,634,5
2316,2507,2
2320,27,4
2320,786,4
2323,1303,4
2323,1743,4
2323,2578,5
2329,582,2
2330,1430,4
2339,2180,3
2346,500,5
2350,221,5
2350,1087,4
2353,1033,4
2354,1304,5
2354,1350,5
2357,1421,2
2367,778,1
2367,1290,3
2367,2248,1
2367,2842,5
2370,619,4
2387,4,5
2387,1138,4
2387,2235,5
2388,1291,3
2389,2012,5
2393,1782,1
2393,1845,3
2393,1859,1
2393,2829,1
2394,454,5
2396,626,1
2396,677,4
2396,752,3
2396,856,5
2396,879,5
2396,897,2
2396,933,3
2396,1088,5
2396,1200,5
2396,1270,5
2396,1320,5
2396,1327,5
2396,1334,5
2396,1378,5
2396,1540,5
2396,1750,5
2396,1808,4
2396,1815,1
2396,1911,4
2396,2069,5
2396,2179,2
2396,2300,5
2396,2347,1
2396,2497,5
2396,2519,5
2396,2630,5
2396,2811,4
2400,203,3
2400,799,2
2400,1454,3
2400,1574,1
2400,1942,5
2400,2031,1
2400,2260,4
2400,2399,1
2400,2751,5
2403,578,5
2407,2037,5
2407,2850,4
2414,165,5
2420,2584,4
2423,679,4
2425,188,4
2425,1739,3
2432,140,5
2432,629,5
2432,1381,5
2433,2764,2
2435,893,4
2436,244,5
2436,577,4
2436,2483,3
2438,1133,4
2438,2068,4
2439,1429,5
2454,274,3
2454,451,4
2457,1603,2
2459,1161,5
2461,658,4
2465,2340,4
2475,2248,2
2477,544,5
2478,2919,2
2479,2756,5
2480,2669,1
2481,1889,5
2485,2419,3
2487,1056,5
2490,681,5
2493,2132,4
2494,372,4
2494,902,2
2494,2514,5
2499,629,5
2499,2769,4
2504,1001,5
2504,2526,5
2504,2719,5
2504,2720,5
